strategy,first_quote_ts,run_name,market_id,session_et,component,side,entry_minute,fraction,target_cost,entry_price,pnl_usd,event_ret,bankroll_after,recent_tail_flag,split,fold_id,run_label
v1_active_fill_mix,2026-04-27 02:15:02+00:00,24949259015_attempt1,24949259015_attempt1::btc-updown-5m-1777256100,asia,asia_breakout,buy_up,4,0.08,8.167225466686064,0.8,1.9397160483379396,0.018999999999999993,104.03003438191375,False,train,1,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1
v1_active_fill_mix,2026-04-27 03:40:01+00:00,24949259015_attempt1,24949259015_attempt1::btc-updown-5m-1777261200,asia,asia_breakout,buy_up,4,0.08,8.3224027505531,0.9,0.83224027505531,0.008,104.86227465696906,False,train,1,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1
v1_active_fill_mix,2026-04-27 05:30:01+00:00,24949259015_attempt1,24949259015_attempt1::btc-updown-5m-1777267800,asia,asia_breakout,buy_up,4,0.08,8.388981972557525,0.69,3.6473834663293596,0.03478260869565218,108.50965812329842,False,train,1,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1
v1_active_fill_mix,2026-04-27 05:40:01+00:00,24952032748_attempt1,24952032748_attempt1::btc-updown-5m-1777268400,asia,asia_breakout,buy_up,4,0.08,8.680772649863874,0.87,1.197347951705362,0.01103448275862069,109.70700607500379,False,train,1,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1
v1_active_fill_mix,2026-04-27 06:10:01+00:00,24952032748_attempt1,24952032748_attempt1::btc-updown-5m-1777270200,london,london_milddrop,buy_down,2,0.06,6.582420364500227,0.68,3.0008092838162796,0.027352941176470583,112.70781535882007,False,train,1,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1
v1_active_fill_mix,2026-04-27 06:25:01+00:00,24952032748_attempt1,24952032748_attempt1::btc-updown-5m-1777271100,london,london_milddrop,buy_down,2,0.06,6.762468921529204,0.57,4.982871836916257,0.04421052631578948,117.69068719573633,False,train,1,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1
v1_active_fill_mix,2026-04-27 09:55:01+00:00,24952032748_attempt1,24952032748_attempt1::btc-updown-5m-1777283700,london,london_milddrop,buy_down,2,0.06,7.06144123174418,0.75,2.2596611941581375,0.0192,119.95034838989447,False,train,1,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1
v1_active_fill_mix,2026-04-27 10:20:00+00:00,24952032748_attempt1,24952032748_attempt1::btc-updown-5m-1777285200,london,london_milddrop,buy_down,2,0.06,7.1970209033936685,0.6,4.678063587205885,0.039,124.62841197710036,False,train,1,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1
v1_active_fill_mix,2026-04-27 11:35:01+00:00,24952032748_attempt1,24952032748_attempt1::btc-updown-5m-1777289700,london,london_milddrop,buy_down,2,0.06,7.477704718626021,0.67,3.571441059642278,0.02865671641791044,128.19985303674264,False,train,1,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1
v1_active_fill_mix,2026-04-27 12:40:02+00:00,24952032748_attempt1,24952032748_attempt1::btc-updown-5m-1777293600,london,london_milddrop,buy_down,2,0.06,7.691991182204558,0.63,-7.814086280334789,-0.060952380952380945,120.38576675640785,False,train,1,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1
v1_active_fill_mix,2026-04-27 14:30:02+00:00,24952032748_attempt1,24952032748_attempt1::btc-updown-5m-1777300200,us_open,us_open_breakout,buy_up,4,0.04,4.815430670256314,0.85,0.7931297574539812,0.006588235294117647,121.17889651386183,False,train,1,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1
v1_active_fill_mix,2026-04-27 17:45:01+00:00,24952032748_attempt1,24952032748_attempt1::btc-updown-5m-1777311900,us_afternoon,us_afternoon_milddrop,buy_down,2,0.08,9.694311721108946,0.73,3.452768558203186,0.028493150684931506,124.63166507206502,False,train,1,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1
v1_active_fill_mix,2026-04-27 19:20:02+00:00,24952032748_attempt1,24952032748_attempt1::btc-updown-5m-1777317600,us_afternoon,us_afternoon_milddrop,buy_down,2,0.08,9.970533205765202,0.59,6.759683529332341,0.05423728813559323,131.39134860139737,False,train,1,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1
v1_active_fill_mix,2026-04-27 23:00:02+00:00,24952032748_attempt1,24952032748_attempt1::btc-updown-5m-1777330800,asia,asia_breakout,buy_up,4,0.08,10.511307888111789,0.6,6.832350127272663,0.052000000000000005,138.22369872867003,False,train,1,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1
v1_active_fill_mix,2026-04-27 23:10:01+00:00,24952032748_attempt1,24952032748_attempt1::btc-updown-5m-1777331400,asia,asia_breakout,buy_up,4,0.08,11.057895898293603,0.7,4.581128300721637,0.033142857142857154,142.80482702939167,False,train,1,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1
v1_active_fill_mix,2026-04-28 04:40:02+00:00,24952032748_attempt1,24952032748_attempt1::btc-updown-5m-1777351200,asia,asia_breakout,buy_up,4,0.08,11.424386162351334,0.85,1.8816636032108083,0.013176470588235296,144.68649063260247,False,train,1,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1
v1_active_fill_mix,2026-04-28 06:20:02+00:00,24986940107_attempt1,24986940107_attempt1::btc-updown-5m-1777357200,london,london_milddrop,buy_down,2,0.06,8.681189437956148,0.78,2.3372433102189625,0.01615384615384615,147.02373394282142,False,train,1,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1
v1_active_fill_mix,2026-04-28 06:40:01+00:00,24986940107_attempt1,24986940107_attempt1::btc-updown-5m-1777358400,london,london_milddrop,buy_down,2,0.06,8.821424036569285,0.64,4.824216269998827,0.032812499999999994,151.84795021282025,False,train,1,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1
v1_active_fill_mix,2026-04-28 07:55:01+00:00,24986940107_attempt1,24986940107_attempt1::btc-updown-5m-1777362900,london,london_milddrop,buy_down,2,0.06,9.110877012769215,0.65,4.765689514371589,0.03138461538461538,156.61363972719184,False,train,1,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1
v1_active_fill_mix,2026-04-28 10:10:01+00:00,24986940107_attempt1,24986940107_attempt1::btc-updown-5m-1777371000,london,london_milddrop,buy_down,2,0.06,9.39681838363151,0.62,5.607778712812353,0.035806451612903224,162.2214184400042,False,train,1,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1
v1_active_fill_mix,2026-04-28 10:20:01+00:00,24986940107_attempt1,24986940107_attempt1::btc-updown-5m-1777371600,london,london_milddrop,buy_down,2,0.06,9.73328510640025,0.69,4.231863089739241,0.026086956521739136,166.45328152974344,False,train,1,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1
v1_active_fill_mix,2026-04-28 11:05:01+00:00,24986940107_attempt1,24986940107_attempt1::btc-updown-5m-1777374300,london,london_milddrop,buy_down,2,0.04,6.658131261189737,0.5,6.5249686359659425,0.0392,172.97825016570937,False,train,1,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1
v1_active_fill_mix,2026-04-28 11:10:02+00:00,24986940107_attempt1,24986940107_attempt1::btc-updown-5m-1777374600,london,london_milddrop,buy_down,2,0.04,6.919130006628375,0.5,6.7807474064958075,0.0392,179.75899757220517,False,train,1,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1
v1_active_fill_mix,2026-04-28 12:15:01+00:00,24986940107_attempt1,24986940107_attempt1::btc-updown-5m-1777378500,london,london_milddrop,buy_down,2,0.04,7.190359902888207,0.56,5.521169211146301,0.030714285714285708,185.2801667833515,False,train,1,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1
v1_active_fill_mix,2026-04-28 14:50:01+00:00,24986940107_attempt1,24986940107_attempt1::btc-updown-5m-1777387800,us_open,us_open_breakout,buy_up,4,0.04,7.411206671334059,0.86,1.1202986828760788,0.006046511627906977,186.40046546622756,False,train,1,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1
v1_active_fill_mix,2026-04-28 16:15:00+00:00,24986940107_attempt1,24986940107_attempt1::btc-updown-5m-1777392900,us_afternoon,us_afternoon_milddrop,buy_down,2,0.08,14.912037237298206,0.63,8.521164135598974,0.045714285714285714,194.92162960182654,False,train,1,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1
v1_active_fill_mix,2026-04-28 18:30:00+00:00,24986940107_attempt1,24986940107_attempt1::btc-updown-5m-1777401000,us_afternoon,us_afternoon_milddrop,buy_down,2,0.08,15.593730368146124,0.75,4.98999371780676,0.0256,199.9116233196333,False,train,1,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1
v1_active_fill_mix,2026-04-28 19:10:02+00:00,24986940107_attempt1,24986940107_attempt1::btc-updown-5m-1777403400,us_afternoon,us_afternoon_milddrop,buy_down,2,0.08,15.992929865570664,0.57,11.784264111473124,0.05894736842105265,211.69588743110643,False,train,1,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1
v1_active_fill_mix,2026-04-28 19:45:02+00:00,24986940107_attempt1,24986940107_attempt1::btc-updown-5m-1777405500,us_afternoon,us_afternoon_milddrop,buy_down,2,0.08,16.935670994488515,0.61,10.550090127714157,0.049836065573770495,222.24597755882058,False,train,1,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1
v1_conservative_mix,2026-04-26 06:15:00+00:00,24949259015_attempt1,24949259015_attempt1::btc-updown-5m-1777184100,london,london_milddrop,buy_down,2,0.06,6.0,0.7,2.4857142857142858,0.02485714285714286,102.48571428571428,False,train,1,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1
v1_conservative_mix,2026-04-26 06:50:01+00:00,24949259015_attempt1,24949259015_attempt1::btc-updown-5m-1777186200,london,london_milddrop,buy_down,2,0.06,6.149142857142857,0.76,-6.230052631578947,-0.060789473684210525,96.25566165413534,False,train,1,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1
v1_conservative_mix,2026-04-26 07:25:02+00:00,24949259015_attempt1,24949259015_attempt1::btc-updown-5m-1777188300,london,london_milddrop,buy_down,2,0.06,5.77533969924812,0.73,2.056970303841796,0.021369863013698625,98.31263195797713,False,train,1,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1
v1_conservative_mix,2026-04-26 08:15:01+00:00,24949259015_attempt1,24949259015_attempt1::btc-updown-5m-1777191300,london,london_milddrop,buy_down,2,0.06,5.898757917478628,0.84,1.0533496281211838,0.010714285714285718,99.36598158609831,False,train,1,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1
v1_conservative_mix,2026-04-26 08:45:01+00:00,24949259015_attempt1,24949259015_attempt1::btc-updown-5m-1777193100,london,london_milddrop,buy_down,2,0.06,5.961958895165899,0.7,2.469954399425873,0.024857142857142862,101.83593598552419,False,train,1,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1
v1_conservative_mix,2026-04-26 10:30:01+00:00,24949259015_attempt1,24949259015_attempt1::btc-updown-5m-1777199400,london,london_milddrop,buy_down,2,0.06,6.110156159131451,0.82,-6.184670258633054,-0.06073170731707317,95.65126572689114,False,train,1,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1
v1_conservative_mix,2026-04-26 10:40:02+00:00,24949259015_attempt1,24949259015_attempt1::btc-updown-5m-1777200000,london,london_milddrop,buy_down,2,0.06,5.739075943613468,0.72,2.1521534788550505,0.0225,97.8034192057462,False,train,1,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1
v1_conservative_mix,2026-04-26 11:15:01+00:00,24949259015_attempt1,24949259015_attempt1::btc-updown-5m-1777202100,london,london_milddrop,buy_down,2,0.06,5.868205152344771,0.77,1.6766300435270771,0.017142857142857137,99.48004924927328,False,train,1,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1
v1_conservative_mix,2026-04-26 11:45:01+00:00,24949259015_attempt1,24949259015_attempt1::btc-updown-5m-1777203900,london,london_milddrop,buy_down,2,0.06,5.968802954956397,0.78,-6.04532606976353,-0.06076923076923077,93.43472317950975,False,train,1,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1
v1_conservative_mix,2026-04-26 12:40:01+00:00,24949259015_attempt1,24949259015_attempt1::btc-updown-5m-1777207200,london,london_milddrop,buy_down,2,0.06,5.606083390770585,0.8,1.3314448053080135,0.014249999999999995,94.76616798481776,False,train,1,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1
v1_conservative_mix,2026-04-26 23:00:01+00:00,24949259015_attempt1,24949259015_attempt1::btc-updown-5m-1777244400,asia,asia_breakout,buy_up,4,0.08,7.581293438785421,0.88,0.9476616798481776,0.01,95.71382966466594,False,train,1,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1
v1_conservative_mix,2026-04-26 23:10:02+00:00,24949259015_attempt1,24949259015_attempt1::btc-updown-5m-1777245000,asia,asia_breakout,buy_up,4,0.08,7.657106373173275,0.89,0.8603490306936263,0.00898876404494382,96.57417869535956,False,train,1,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1
v1_conservative_mix,2026-04-27 01:20:02+00:00,24949259015_attempt1,24949259015_attempt1::btc-updown-5m-1777252800,asia,asia_breakout,buy_up,4,0.08,7.7259342956287655,0.84,1.3796311242194228,0.01428571428571429,97.95380981957899,False,train,1,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1
v1_conservative_mix,2026-04-27 02:15:02+00:00,24949259015_attempt1,24949259015_attempt1::btc-updown-5m-1777256100,asia,asia_breakout,buy_up,4,0.08,7.83630478556632,0.8,1.8611223865720004,0.018999999999999996,99.814932206151,False,train,1,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1
v1_conservative_mix,2026-04-27 03:40:01+00:00,24949259015_attempt1,24949259015_attempt1::btc-updown-5m-1777261200,asia,asia_breakout,buy_up,4,0.08,7.98519457649208,0.9,0.7985194576492078,0.007999999999999998,100.6134516638002,False,train,1,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1
v1_conservative_mix,2026-04-27 05:30:01+00:00,24949259015_attempt1,24949259015_attempt1::btc-updown-5m-1777267800,asia,asia_breakout,buy_up,4,0.08,8.049076133104016,0.69,3.4995983187408775,0.03478260869565218,104.11304998254109,False,train,1,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1
v1_conservative_mix,2026-04-27 05:40:01+00:00,24952032748_attempt1,24952032748_attempt1::btc-updown-5m-1777268400,asia,asia_breakout,buy_up,4,0.08,8.329043998603288,0.87,1.148833654979764,0.011034482758620692,105.26188363752085,False,train,1,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1
v1_conservative_mix,2026-04-27 06:10:01+00:00,24952032748_attempt1,24952032748_attempt1::btc-updown-5m-1777270200,london,london_milddrop,buy_down,2,0.06,6.315713018251251,0.68,2.879222111261599,0.02735294117647058,108.14110574878245,False,train,1,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1
v1_conservative_mix,2026-04-27 06:25:01+00:00,24952032748_attempt1,24952032748_attempt1::btc-updown-5m-1777271100,london,london_milddrop,buy_down,2,0.06,6.488466344926946,0.57,4.780975201525119,0.04421052631578948,112.92208095030757,False,train,1,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1
v1_conservative_mix,2026-04-27 09:55:01+00:00,24952032748_attempt1,24952032748_attempt1::btc-updown-5m-1777283700,london,london_milddrop,buy_down,2,0.06,6.775324857018454,0.75,2.168103954245905,0.019199999999999995,115.09018490455348,False,train,1,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1
v1_conservative_mix,2026-04-27 11:35:01+00:00,24952032748_attempt1,24952032748_attempt1::btc-updown-5m-1777289700,london,london_milddrop,buy_down,2,0.06,6.905411094273209,0.67,3.2981067912946664,0.028656716417910445,118.38829169584815,False,train,1,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1
v1_conservative_mix,2026-04-27 12:40:02+00:00,24952032748_attempt1,24952032748_attempt1::btc-updown-5m-1777293600,london,london_milddrop,buy_down,2,0.06,7.103297501750889,0.63,-7.2160482557469345,-0.060952380952380945,111.17224344010121,False,train,1,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1
v1_conservative_mix,2026-04-27 17:45:01+00:00,24952032748_attempt1,24952032748_attempt1::btc-updown-5m-1777311900,us_afternoon,us_afternoon_milddrop,buy_down,2,0.08,8.893779475208097,0.73,3.1676474843206925,0.028493150684931513,114.33989092442191,False,train,1,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1
v1_conservative_mix,2026-04-27 19:20:02+00:00,24952032748_attempt1,24952032748_attempt1::btc-updown-5m-1777317600,us_afternoon,us_afternoon_milddrop,buy_down,2,0.08,9.147191273953753,0.59,6.201485609460172,0.054237288135593226,120.54137653388209,False,train,1,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1
v1_conservative_mix,2026-04-27 23:00:02+00:00,24952032748_attempt1,24952032748_attempt1::btc-updown-5m-1777330800,asia,asia_breakout,buy_up,4,0.08,9.643310122710567,0.6,6.268151579761869,0.052000000000000005,126.80952811364395,False,train,1,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1
v1_conservative_mix,2026-04-27 23:10:01+00:00,24952032748_attempt1,24952032748_attempt1::btc-updown-5m-1777331400,asia,asia_breakout,buy_up,4,0.08,10.144762249091515,0.7,4.202830074623629,0.03314285714285715,131.01235818826757,False,train,1,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1
v1_conservative_mix,2026-04-28 04:40:02+00:00,24952032748_attempt1,24952032748_attempt1::btc-updown-5m-1777351200,asia,asia_breakout,buy_up,4,0.08,10.480988655061406,0.85,1.7262804843630553,0.013176470588235296,132.73863867263063,False,train,1,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1
v1_conservative_mix,2026-04-28 06:20:02+00:00,24986940107_attempt1,24986940107_attempt1::btc-updown-5m-1777357200,london,london_milddrop,buy_down,2,0.06,7.964318320357838,0.78,2.144239547788648,0.01615384615384615,134.8828782204193,False,train,1,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1
v1_conservative_mix,2026-04-28 06:40:01+00:00,24986940107_attempt1,24986940107_attempt1::btc-updown-5m-1777358400,london,london_milddrop,buy_down,2,0.06,8.092972693225157,0.64,4.425844441607508,0.0328125,139.30872266202678,False,train,1,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1
v1_conservative_mix,2026-04-28 07:55:01+00:00,24986940107_attempt1,24986940107_attempt1::btc-updown-5m-1777362900,london,london_milddrop,buy_down,2,0.06,8.358523359721607,0.65,4.372150680469764,0.031384615384615386,143.68087334249654,False,train,1,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1
v1_conservative_mix,2026-04-28 10:10:01+00:00,24986940107_attempt1,24986940107_attempt1::btc-updown-5m-1777371000,london,london_milddrop,buy_down,2,0.06,8.620852400549792,0.62,5.144702239037779,0.03580645161290322,148.8255755815343,False,train,1,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1
v1_conservative_mix,2026-04-28 10:20:01+00:00,24986940107_attempt1,24986940107_attempt1::btc-updown-5m-1777371600,london,london_milddrop,buy_down,2,0.06,8.929534534892058,0.69,3.882406319518287,0.026086956521739136,152.7079819010526,False,train,1,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1
v1_conservative_mix,2026-04-28 16:15:00+00:00,24986940107_attempt1,24986940107_attempt1::btc-updown-5m-1777392900,us_afternoon,us_afternoon_milddrop,buy_down,2,0.08,12.216638552084207,0.63,6.98093631547669,0.045714285714285714,159.6889182165293,False,train,1,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1
v1_conservative_mix,2026-04-28 18:30:00+00:00,24986940107_attempt1,24986940107_attempt1::btc-updown-5m-1777401000,us_afternoon,us_afternoon_milddrop,buy_down,2,0.08,12.775113457322343,0.75,4.08803630634315,0.0256,163.77695452287244,False,train,1,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1
v1_conservative_mix,2026-04-28 19:10:02+00:00,24986940107_attempt1,24986940107_attempt1::btc-updown-5m-1777403400,us_afternoon,us_afternoon_milddrop,buy_down,2,0.08,13.102156361829795,0.57,9.654220477137745,0.05894736842105264,173.4311750000102,False,train,1,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1
v1_conservative_mix,2026-04-28 19:45:02+00:00,24986940107_attempt1,24986940107_attempt1::btc-updown-5m-1777405500,us_afternoon,us_afternoon_milddrop,buy_down,2,0.08,13.874494000000816,0.61,8.643127409836573,0.04983606557377049,182.07430240984678,False,train,1,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1
v1_balanced_mix,2026-04-26 06:15:00+00:00,24949259015_attempt1,24949259015_attempt1::btc-updown-5m-1777184100,london,london_milddrop,buy_down,2,0.08,8.0,0.7,3.314285714285715,0.03314285714285715,103.31428571428572,False,train,1,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1
v1_balanced_mix,2026-04-26 06:50:01+00:00,24949259015_attempt1,24949259015_attempt1::btc-updown-5m-1777186200,london,london_milddrop,buy_down,2,0.08,8.265142857142857,0.76,-8.373894736842106,-0.08105263157894736,94.94039097744361,False,train,1,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1
v1_balanced_mix,2026-04-26 07:25:02+00:00,24949259015_attempt1,24949259015_attempt1::btc-updown-5m-1777188300,london,london_milddrop,buy_down,2,0.08,7.595231278195489,0.73,2.705150866206613,0.02849315068493151,97.64554184365022,False,train,1,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1
v1_balanced_mix,2026-04-26 08:15:01+00:00,24949259015_attempt1,24949259015_attempt1::btc-updown-5m-1777191300,london,london_milddrop,buy_down,2,0.08,7.8116433474920175,0.84,1.394936312052146,0.014285714285714287,99.04047815570237,False,train,1,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1
v1_balanced_mix,2026-04-26 08:45:01+00:00,24949259015_attempt1,24949259015_attempt1::btc-updown-5m-1777193100,london,london_milddrop,buy_down,2,0.08,7.92323825245619,0.7,3.282484418874708,0.03314285714285715,102.32296257457708,False,train,1,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1
v1_balanced_mix,2026-04-26 10:30:01+00:00,24949259015_attempt1,24949259015_attempt1::btc-updown-5m-1777199400,london,london_milddrop,buy_down,2,0.08,8.185837005966166,0.82,-8.28566428652673,-0.08097560975609756,94.03729828805035,False,train,1,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1
v1_balanced_mix,2026-04-26 10:40:02+00:00,24949259015_attempt1,24949259015_attempt1::btc-updown-5m-1777200000,london,london_milddrop,buy_down,2,0.08,7.522983863044028,0.72,2.821118948641511,0.030000000000000002,96.85841723669186,False,train,1,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1
