strategy,factor,family,entry_minute,q_threshold,trades,ending_bankroll,total_return,max_drawdown,win_rate,avg_pnl,profit_factor,worst_144_return,median_144_return,positive_144_rate,active_144_rate,split,hi_value,lo_value,test_return,test_drawdown,test_trades,test_win_rate,test_profit_factor,validation_ic,validation_auc,test_ic,test_auc,score_return,score_dd,score_pf,score_trades,score_ic,validation_score
expr_btc_4mx_tight_spread__q70,expr_btc_4mx_tight_spread,alphaforge_interaction,4,0.7,1782,171.5609861621064,0.715609861621064,0.3324426363238533,0.9158249158249159,0.04015768022564987,1.1403255004622461,-0.22310731648660387,0.010571854120950075,0.54736490993996,1.0,validation,0.4677924999999449,-0.5032999999999084,-0.7098894036664611,0.7654807802094664,1446,0.8948824343015215,0.6872639095854578,0.5931097055876864,0.9231295611321116,0.5992114771413983,0.909450120642628,0.945054945054945,0.8644688644688645,0.9157509157509157,1.0,0.9624542124542125,0.9311813186813186
expr_btc_4mx_tight_spread__q90,expr_btc_4mx_tight_spread,alphaforge_interaction,4,0.9,203,112.88583144085042,0.12885831440850426,0.07807214285714292,0.8177339901477833,0.06347700217167714,2.4190560672954926,-0.07654296557981055,0.00040816326530612734,0.5962308205470314,0.8262174783188793,validation,1.4310100000000168,-1.5111074999998821,-0.00918966571475277,0.04107985601103773,99,0.7474747474747475,0.8161125893228339,0.5931097055876864,0.9231295611321116,0.5992114771413983,0.909450120642628,0.8342490842490843,0.9789377289377289,0.9935897435897436,1.0,0.9624542124542125,0.9308608058608058
expr_btc_4m__q90,expr_btc_4m,alphaforge_primitive,4,0.9,203,112.88583144085042,0.12885831440850426,0.07807214285714292,0.8177339901477833,0.06347700217167714,2.4190560672954926,-0.07654296557981055,0.00040816326530612734,0.5962308205470314,0.8262174783188793,validation,1.6387400000000214,-1.7339800000000691,-0.00918966571475277,0.04107985601103773,99,0.7474747474747475,0.8161125893228339,0.5931039051096193,0.9231284007642441,0.5992114771413979,0.909450120642628,0.8342490842490843,0.9789377289377289,0.9935897435897436,1.0,0.9459706959706959,0.9283882783882783
expr_btc_4mx_low_cost__q90,expr_btc_4mx_low_cost,alphaforge_interaction,4,0.9,203,112.88583144085042,0.12885831440850426,0.07807214285714292,0.8177339901477833,0.06347700217167714,2.4190560672954926,-0.07654296557981055,0.00040816326530612734,0.5962308205470314,0.8262174783188793,validation,1.6387400000000214,-1.7339800000000691,-0.00918966571475277,0.04107985601103773,99,0.7474747474747475,0.8161125893228339,0.5931039051096193,0.9231284007642441,0.5992114771413979,0.909450120642628,0.8342490842490843,0.9789377289377289,0.9935897435897436,1.0,0.9459706959706959,0.9283882783882783
expr_btc_4m_signed_log__q95,expr_btc_4m_signed_log,alphaforge_unary,4,0.95,79,102.60269128762769,0.026026912876276898,0.04040816326530616,0.6962025316455697,0.032945459337059474,1.5441326284930803,-0.04001649312786337,0.0,0.2753502334889927,0.5945630420280187,validation,1.1699526246163199,-1.2136774881903298,-0.004547957534005498,0.004547957534005498,22,0.36363636363636365,0.08219810853056635,0.7000612658617695,0.9231284007642441,0.680783159056635,0.909450120642628,0.8186813186813187,0.9963369963369964,0.9688644688644689,1.0,0.9844322344322345,0.9272435897435898
expr_btc_4mx_path_eff__q90,expr_btc_4mx_path_eff,alphaforge_interaction,4,0.9,296,131.69369634789223,0.3169369634789223,0.07494655837976295,0.8682432432432432,0.10707329847260987,2.2795233017185286,-0.0749465583797626,0.0034281360598984456,0.8769179452968646,1.0,validation,0.4254478133119679,-0.4509743249032762,-0.1850739195037412,0.23812390567852443,293,0.8361774744027304,0.5870288039047118,0.48833162241958905,0.9052704037474208,0.5127141503726884,0.89866715052175,0.8882783882783882,0.989010989010989,0.989010989010989,1.0,0.7976190476190477,0.9261446886446886
expr_btc_4m_tanh__q95,expr_btc_4m_tanh,alphaforge_unary,4,0.95,69,101.84699277192509,0.018469927719250823,0.04040816326530616,0.6956521739130435,0.026768011187320122,1.3951269935251953,-0.04001649312786337,0.0,0.23232154769846564,0.5376917945296864,validation,0.9819641097031492,-0.9858270923487118,-0.0039093621492319874,0.0039093621492319874,19,0.3684210526315789,0.09441305330082277,0.7363339161760947,0.9231284007642441,0.707542424848107,0.909450120642628,0.8141025641025641,0.9963369963369964,0.9587912087912088,1.0,0.9954212454212454,0.9252747252747253
expr_btc_4mx_tight_spread__q95,expr_btc_4mx_tight_spread,alphaforge_interaction,4,0.95,70,101.84699277192509,0.018469927719250823,0.04040816326530616,0.7,0.02638561102750127,1.3951269935251953,-0.04001649312786337,0.0,0.23232154769846564,0.5376917945296864,validation,2.053625000000008,-2.1615475000000988,-0.0039093621492319874,0.0039093621492319874,19,0.3684210526315789,0.09441305330082277,0.5931097055876864,0.9231295611321116,0.5992114771413983,0.909450120642628,0.8141025641025641,0.9963369963369964,0.9587912087912088,1.0,0.9624542124542125,0.9203296703296703
expr_btc_4m__q95,expr_btc_4m,alphaforge_primitive,4,0.95,69,101.84699277192509,0.018469927719250823,0.04040816326530616,0.6956521739130435,0.026768011187320122,1.3951269935251953,-0.04001649312786337,0.0,0.23232154769846564,0.5376917945296864,validation,2.349740000000042,-2.4712299999999514,-0.0039093621492319874,0.0039093621492319874,19,0.3684210526315789,0.09441305330082277,0.5931039051096193,0.9231284007642441,0.5992114771413979,0.909450120642628,0.8141025641025641,0.9963369963369964,0.9587912087912088,1.0,0.9459706959706959,0.9178571428571428
expr_btc_4mx_low_cost__q95,expr_btc_4mx_low_cost,alphaforge_interaction,4,0.95,69,101.84699277192509,0.018469927719250823,0.04040816326530616,0.6956521739130435,0.026768011187320122,1.3951269935251953,-0.04001649312786337,0.0,0.23232154769846564,0.5376917945296864,validation,2.349740000000042,-2.4712299999999514,-0.0039093621492319874,0.0039093621492319874,19,0.3684210526315789,0.09441305330082277,0.5931039051096193,0.9231284007642441,0.5992114771413979,0.909450120642628,0.8141025641025641,0.9963369963369964,0.9587912087912088,1.0,0.9459706959706959,0.9178571428571428
expr_btc_4mx_path_eff__q80,expr_btc_4mx_path_eff,alphaforge_interaction,4,0.8,968,143.15485017284573,0.43154850172845727,0.212770147616895,0.9101239669421488,0.04458145679013047,1.1702364520216006,-0.11795733004080211,0.011590169556720431,0.5538692461641094,1.0,validation,0.18703496819505488,-0.1974453287934742,-0.3784322342354052,0.4705311468006987,918,0.8845315904139434,0.7974010315539687,0.48833162241958905,0.9052704037474208,0.5127141503726884,0.89866715052175,0.9157509157509157,0.9377289377289377,0.9340659340659341,1.0,0.7976190476190477,0.914514652014652
expr_btc_4mx_path_eff__q95,expr_btc_4mx_path_eff,alphaforge_interaction,4,0.95,78,110.88679812861896,0.10886798128618969,0.04042553191489364,0.7307692307692307,0.13957433498229493,3.2211476477433956,-0.04042553191489362,0.0,0.3325550366911274,0.8110406937958639,validation,0.7166947443903995,-0.7433669597680338,-0.09665434105312931,0.10657884447375529,73,0.6986301369863014,0.2232102732672509,0.48833162241958905,0.9052704037474208,0.5127141503726884,0.89866715052175,0.8296703296703297,0.9908424908424909,1.0,1.0,0.7976190476190477,0.9081959706959707
expr_btc_4m_rollz60__q95,expr_btc_4m_rollz60,alphaforge_unary,4,0.95,103,100.99304506862248,0.009930450686224779,0.07807214285714292,0.7669902912621359,0.009641214258470985,1.1155549935667444,-0.07807214285714292,8.60268880036319e-05,0.5005003335557038,0.8569046030687125,validation,1.6860576188651375,-1.6816657881144588,-0.03740469307792227,0.07732300575999394,97,0.711340206185567,0.5881315012990743,0.6059491073389038,0.9129666080938753,0.6010526425593388,0.9043896467857893,0.8076923076923077,0.9789377289377289,0.9029304029304029,1.0,0.9734432234432234,0.9050824175824176
expr_btc_1mx_path_eff__q90,expr_btc_1mx_path_eff,alphaforge_interaction,2,0.9,664,224.61295144921868,1.246129514492187,0.3087531266226967,0.8825301204819277,0.18767010760424507,1.2153365885462808,-0.17594558057249665,0.02569112176722843,0.6497665110073382,1.0,validation,0.22664892357845262,-0.23190691088680696,0.043558032356245,0.39576384255227365,578,0.8771626297577855,1.010920230651796,0.36362417484224085,0.7299412686250324,0.3578514648575695,0.722113702733139,0.9871794871794872,0.8974358974358975,0.9468864468864469,1.0,0.5998168498168498,0.9043498168498169
expr_btc_1mx_path_eff__q95,expr_btc_1mx_path_eff,alphaforge_interaction,2,0.95,252,150.37188973875567,0.5037188973875566,0.0939426125638662,0.9206349206349206,0.19988845134426825,1.502854515798779,-0.07947568146275863,0.01013676023503951,0.6984656437625083,0.9931621080720481,validation,0.3728860544932404,-0.38477861379415046,-0.13573389366844923,0.22804524747547278,239,0.895397489539749,0.8611903855285332,0.36362417484224085,0.7299412686250324,0.3578514648575695,0.722113702733139,0.9175824175824175,0.9652014652014652,0.9652014652014652,1.0,0.5998168498168498,0.8972069597069596
expr_btc_4mx_path_eff__q85,expr_btc_4mx_path_eff,alphaforge_interaction,4,0.85,589,116.85313804316525,0.1685313804316524,0.1338531388911266,0.8930390492359932,0.02861313759450868,1.157240670349101,-0.10802487731624688,0.005813131577784736,0.6100733822548365,1.0,validation,0.27937879392766746,-0.29486315173357897,-0.2406502975625151,0.3368036678375123,593,0.8785834738617201,0.7633729404019464,0.48833162241958905,0.9052704037474208,0.5127141503726884,0.89866715052175,0.8534798534798534,0.9615384615384616,0.9304029304029304,1.0,0.7976190476190477,0.8967490842490843
expr_pm_mom_2mx_path_eff__q90,expr_pm_mom_2mx_path_eff,alphaforge_interaction,2,0.9,685,140.34729088976337,0.40347290889763365,0.2892983859558609,0.8963503649635036,0.05890115458359583,1.1137582344589678,-0.13274798052144832,0.011124509448470654,0.5582054703135424,1.0,validation,2.3250853502425506,-2.414483442093168,-0.3860403651518589,0.4139193379027992,883,0.8663646659116648,0.9041690473839246,0.4443256833023501,0.7808288873568643,0.43633143881709074,0.7777310713865663,0.9047619047619048,0.9047619047619048,0.9010989010989011,1.0,0.7206959706959707,0.8859432234432234
expr_btc_4m_rollz60__q80,expr_btc_4m_rollz60,alphaforge_unary,4,0.8,947,109.0274715045194,0.09027471504519391,0.32903206820605363,0.914466737064414,0.00953270486221778,1.0583355203789195,-0.14157021798019798,0.012972270868959246,0.6455970647098065,1.0,validation,0.742463770746929,-0.7487869686296651,-0.30603566586400033,0.48891865689743064,973,0.8972250770811921,0.8234049123336565,0.6059491073389038,0.9129666080938753,0.6010526425593388,0.9043896467857893,0.8278388278388278,0.8736263736263736,0.8553113553113553,1.0,0.9734432234432234,0.8815476190476189
expr_pm_mom_2mx_path_eff__q95,expr_pm_mom_2mx_path_eff,alphaforge_interaction,2,0.95,270,117.1953057076509,0.1719530570765091,0.17292362057610094,0.9185185185185185,0.06368631743574422,1.1518286402002844,-0.08578703283520339,0.006405945020409698,0.6702801867911942,0.9716477651767845,validation,3.491765694632117,-3.567800990224128,-0.06102229700581985,0.3050240461951927,439,0.8883826879271071,0.9695758474487316,0.4443256833023501,0.7808288873568643,0.43633143881709074,0.7777310713865663,0.8553113553113553,0.9395604395604396,0.924908424908425,1.0,0.7206959706959707,0.8803571428571428
expr_prior_up_2mx_path_eff__q95,expr_prior_up_2mx_path_eff,alphaforge_interaction,2,0.95,275,114.82484966572694,0.14824849665726947,0.16251955429323717,0.9127272727272727,0.05390854423900751,1.1340721292668765,-0.07924038277511958,0.006631647848718725,0.6692795196797865,0.9696464309539693,validation,0.1768970259332957,-0.1817205917105384,0.044051342426661755,0.29889350969914086,438,0.8926940639269406,1.0221145317305445,0.4446404081847102,0.7810954389146643,0.44119326951677335,0.7825996768417834,0.8461538461538461,0.9487179487179487,0.9120879120879121,1.0,0.7316849816849816,0.8780677655677656
expr_btc_1mx_low_cost__q85,expr_btc_1mx_low_cost,alphaforge_interaction,2,0.85,1078,305.51093139971243,2.055109313997124,0.4519231534643553,0.7727272727272727,0.19064093821865777,1.1222789496427814,-0.34566096264633706,0.01677865608190432,0.5603735823882589,1.0,validation,0.6581999999999316,-0.674620000000199,-0.039689293992760444,0.46101170932628605,720,0.7861111111111111,0.9948342350251518,0.3325340463385105,0.7116728237075017,0.31622172720013225,0.7007088691064952,0.9981684981684982,0.8076923076923077,0.9102564102564102,1.0,0.5503663003663004,0.875503663003663
expr_btc_2mx_path_eff__q95,expr_btc_2mx_path_eff,alphaforge_interaction,2,0.95,231,115.7085697021601,0.15708569702160102,0.15146908951099589,0.9307359307359307,0.06800246624311714,1.2003232938765698,-0.10500928549809097,0.00854723426513404,0.6796197464976651,0.985657104736491,validation,0.6320499211841523,-0.6805133001724611,-0.21761674411124754,0.2545695933096152,198,0.9040404040404041,0.6866910742642891,0.4024889600061664,0.7848075871555529,0.4106024992127893,0.780503878333997,0.8516483516483516,0.9597069597069597,0.9413919413919414,1.0,0.6437728937728938,0.8748626373626374
expr_btc_1mx_tight_spread__q85,expr_btc_1mx_tight_spread,alphaforge_interaction,2,0.85,1079,293.1317871663735,1.931317871663735,0.45192315346435574,0.7720111214087118,0.17899146169265426,1.1185043860077688,-0.34566096264633706,0.01631431101254588,0.5563709139426284,1.0,validation,0.5755924999999867,-0.5890587500000565,-0.031725741796604146,0.4594471808681527,721,0.7864077669902912,0.9958823651127906,0.3325204768192949,0.7116578678549864,0.31622172720013236,0.7007088691064952,0.9963369963369964,0.8058608058608059,0.9065934065934066,1.0,0.5338827838827839,0.8712912087912087
expr_btc_1mx_low_cost__q90,expr_btc_1mx_low_cost,alphaforge_interaction,2,0.9,677,167.6522477130009,0.6765224771300089,0.31196566860685504,0.7976366322008862,0.09992946486410789,1.1047968299980955,-0.25105501968471033,0.019322823759371888,0.6070713809206137,1.0,validation,0.8676000000000932,-0.9009400000000897,0.03297123013924019,0.5049126619759281,431,0.8051044083526682,1.0063205402424358,0.3325340463385105,0.7116728237075017,0.31622172720013225,0.7007088691064952,0.934981684981685,0.8946886446886447,0.8983516483516484,1.0,0.5503663003663004,0.8684065934065934
expr_btc_1mx_tight_spread__q90,expr_btc_1mx_tight_spread,alphaforge_interaction,2,0.9,677,167.6522477130009,0.6765224771300089,0.31196566860685504,0.7976366322008862,0.09992946486410789,1.1047968299980955,-0.25105501968471033,0.019322823759371888,0.6070713809206137,1.0,validation,0.7591500000000051,-0.7880425000001107,0.03297123013924019,0.5049126619759281,431,0.8051044083526682,1.0063205402424358,0.3325204768192949,0.7116578678549864,0.31622172720013236,0.7007088691064952,0.934981684981685,0.8946886446886447,0.8983516483516484,1.0,0.5338827838827839,0.8659340659340659
